filename	magic_ok	gameId	gameVersion	mapId	gameMode	queueId	gameLength_s	gameLength_ms	gameCreation	platformId	fileFormat	sha256	size	n_chunks	zstd_roundtrip_ok	zstd_chunks_tested	mapCode_inferred	mapId_inferred	notes	valid	reject_reason
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7936868097.rofl	1	7936868097	16.15.801.3452				1461.1	1461137		EUW1	2	91a72c51575e137d053807666508e21d27f35241b13c7f4aadc159f466c72e96	13080504	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7936883657.rofl	1	7936883657	16.15.801.3452				924.4	924443		EUW1	2	90ccf352b15eaf415df8d2072601019dcdb1e826b755fc019a2d2d3a8f0828f7	7342091	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7936969954.rofl	1	7936969954	16.15.801.3452				1562.0	1562019		EUW1	2	90f0a0b19a2e328b4be0522ce8f4212b92f4cb7395fd895f76dda91fe7a912cc	12521567	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937024507.rofl	1	7937024507	16.15.801.3452				2191.6	2191608		EUW1	2	7cd229d7adbcf5a97652aca82d6f19faac86d491b964b2da3c925053832e476d	18452698	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937070608.rofl	1	7937070608	16.15.801.3452				1814.5	1814451		EUW1	2	c7b206341aaad0b8bed1277d4007647c3e384bd587eff151d5dc9feaa86661b9	14591406	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937090128.rofl	1	7937090128	16.15.801.3452				1478.3	1478261		EUW1	2	aafaaf01f1093293d9bdcd5dbe6e63f2a1ffa950710aeaa157196ada27151564	12821748	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937127420.rofl	1	7937127420	16.15.801.3452				1589.5	1589524		EUW1	2	9c3725a3d5f384ce9c8c1d16c4e7eab3618ae9224ed20e6b6d234efc28d5c444	12701762	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937129985.rofl	1	7937129985	16.15.801.3452				2361.2	2361165		EUW1	2	8e6b86445897a88f49c81d1faac4d2108694f8267b87e81f0aa12ea2819f7dcb	19442075	121	1	120	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937188255.rofl	1	7937188255	16.15.801.3452				1198.8	1198761		EUW1	2	ee42bdcffc42cbff62da7fdcea01be87e04435e92cd0c01be75702027382862c	9500680	62	1	61	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937190086.rofl	1	7937190086	16.15.801.3452				1963.9	1963912		EUW1	2	5a4cf53960efe5b92537ed3f01fd409ba8438ba51c8ef81396317097fd78b869	15371775	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937190632.rofl	1	7937190632	16.15.801.3452				1906.3	1906326		EUW1	2	af260efe08f41db28f402cc141d671f2ec996b52473b98089556058b8ddb5c0e	19391554	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937239085.rofl	1	7937239085	16.15.801.3452				1867.0	1867035		EUW1	2	e5b3523b2913585de2ad2dd657a13f0bdef81a86182a9728ba430a91dbe7b392	15591408	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937249813.rofl	1	7937249813	16.15.801.3452				2084.1	2084086		EUW1	2	88360aaa0af21ac5c47383312dfb95ca642b8f23ac1496547760d634df2738c1	17494792	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937265467.rofl	1	7937265467	16.15.801.3452				736.4	736386		EUW1	2	05448fb3c833273f6a0f9184c63d79a94106c8174f1b0b55ddb6ae0235d5caf5	5361179	40	1	39	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937269411.rofl	1	7937269411	16.15.801.3452				997.9	997941		EUW1	2	168a2d5a2c1f0440120e228c048c89c0939a1736d933d1411f7659001d7b4c74	7876169	53	1	52	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937297280.rofl	1	7937297280	16.15.801.3452				1684.4	1684396		EUW1	2	1976fec0d8387f2e6c29ba26d3abd35ec14d2b35dbc284683bc84420c1703683	13124094	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937302916.rofl	1	7937302916	16.15.801.3452				1153.5	1153547		EUW1	2	c622be6923b499ecb9d90fff92cd6a0bc011bbaa516fea19ae546292e6d51373	8808412	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937309170.rofl	1	7937309170	16.15.801.3452				1068.0	1068015		EUW1	2	ac76e03856d501d5ca48fa6f4994d3a867c7c2028e6c4c6302bdd8f0fd1e278e	8499330	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937314806.rofl	1	7937314806	16.15.801.3452				1617.5	1617501		EUW1	2	98ae44c3e3cd9e5da30c0dc81109f040b15445d91e29fc3d98713ab14dbb8dfb	12998186	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937340123.rofl	1	7937340123	16.15.801.3452				2487.6	2487604		EUW1	2	900fae291891430f82650850bc549a3bd26a7fae1053cd5a7997df4138f329f1	21110138	127	1	126	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937344992.rofl	1	7937344992	16.15.801.3452				2804.0	2804029		EUW1	2	700360a217e50b98bc2f5981150c644f836770228befa2f3501adc32eafc6800	23411306	143	1	142	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937369486.rofl	1	7937369486	16.15.801.3452				2196.3	2196289		EUW1	2	8c8fe166871adc64d5d8cc91eaf4eff959edccf07992b436b898ea915672b5b5	18121113	113	1	112	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937370755.rofl	1	7937370755	16.15.801.3452				2127.7	2127747		EUW1	2	dccffaa5ef0d7525cd59d297a1e6a810a9cdbc5a85a4e2b35d0f04b64c4248a7	16596960	109	1	108	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937392246.rofl	1	7937392246	16.15.801.3452				1768.9	1768877		EUW1	2	05659d4f0884871e3ec09715545ef9d5c2fd8bc11383777552b6f597f00280e5	14236978	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937424808.rofl	1	7937424808	16.15.801.3452				478.4	478375		EUW1	2	afb4728c79038627d7d91cf8e808262988b63e8f2721764f48b99a62acdb5140	3624563	26	1	25	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937430599.rofl	1	7937430599	16.15.801.3452				1617.8	1617802		EUW1	2	50084f4931131fbe2697ad3e390f4f66baa5776422a3adc2b9c61184d35b89f5	11880394	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937436086.rofl	1	7937436086	16.15.801.3452				1764.2	1764155		EUW1	2	2f9d8a16f718553d91e7eca22af8b477ce668dfd45ab50a89b14d29d23d1d7a5	14575653	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937442938.rofl	1	7937442938	16.15.801.3452				1768.8	1768760		EUW1	2	dba752b78d27f4fac85fd88c913ae7bbcbb07df408f1a3a7cad561fbda3f341f	14409171	91	1	90	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937648642.rofl	1	7937648642	16.15.801.3452				2069.2	2069155		EUW1	2	a754fc1cf0c78bf03e86e8a0b8c6eb0e307ebdfbb05f9739f86c72c3b72249fa	18410214	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937684749.rofl	1	7937684749	16.15.801.3452				1509.4	1509426		EUW1	2	3306a608dd6cf21e0bed85a52205a0aedc97a8b44cd2a8d9bdeab9454efadd90	11372704	79	1	78	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937700384.rofl	1	7937700384	16.15.801.3452				1680.4	1680368		EUW1	2	cc54e264919a63ad0a1cd38dab4e51e40fb716b691e9b2c92e082d4fceda1292	12589754	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937715713.rofl	1	7937715713	16.15.801.3452				1679.2	1679154		EUW1	2	d1371a2af0683c8c2915d42dbc97449e031a7bdc930bed64aec47bd4d4c5a1aa	13799109	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937722209.rofl	1	7937722209	16.15.801.3452				2287.8	2287768		EUW1	2	9448309e5a5d87388f4125fe27296f991bec72e857bf3114308229a815602fc7	19455019	118	1	117	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937736470.rofl	1	7937736470	16.15.801.3452				1895.0	1895028		EUW1	2	5187f635ea164c0085034a3b4e3d20828e5196e083aae7e27df2b752055a8cf5	13667757	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937755867.rofl	1	7937755867	16.15.801.3452				1383.3	1383267		EUW1	2	bc0b85ab278d768567190325645071e9e1b3f52d63a1bc1a29cece5b039a6f4b	11440510	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937781715.rofl	1	7937781715	16.15.801.3452				1696.1	1696096		EUW1	2	0546ea6219a6006fbb3c7f32081152d67b4f3dba863487c0b76b55b2bddbf14e	13092369	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937791301.rofl	1	7937791301	16.15.801.3452				1804.0	1804032		EUW1	2	fcdd5af6bc9031ca5fbe153e0b6d5bc618b173a2d1011cea870e349cda6c61e5	13817934	94	1	93	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937815813.rofl	1	7937815813	16.15.801.3452				1547.5	1547458		EUW1	2	0f629732dfee903b9474bde37f2dfd322d4fdd4ebfa6efe225015a6319227acd	12538674	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937826119.rofl	1	7937826119	16.15.801.3452				1911.2	1911175		EUW1	2	6ae73607120cf6db465dced1b1255289fc0fe910fe7d0dda42392de813ff8329	15226457	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937846418.rofl	1	7937846418	16.15.801.3452				1905.4	1905383		EUW1	2	ba75f7e0c3fe69f91806235b3c742287c40f7d09a272c8391a3a25e73b31592e	15620388	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937855367.rofl	1	7937855367	16.15.801.3452				763.2	763155		EUW1	2	3d58e6ff48e2352c9648739bd6d84af076073337f57e49a08dc2855403ea69ad	5514680	41	1	40	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937870150.rofl	1	7937870150	16.15.801.3452				2047.6	2047575		EUW1	2	b3913836aa0f572861b8435123d133f2172b88f6c619d8aa4a579fad5f270165	14681837	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937901827.rofl	1	7937901827	16.15.801.3452				2050.9	2050920		EUW1	2	5ab801fa178fbd62ba33c35b390029d40b95f7d5d3729cddc2e4a7fb16686ff3	15269287	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937913524.rofl	1	7937913524	16.15.801.3452				2519.6	2519574		EUW1	2	25029cf0c4b9f7c05a062aa44f16f8f9cc31c333762c6c278eca9f125f0148c8	22603842	128	1	127	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937924962.rofl	1	7937924962	16.15.801.3452				1673.3	1673339		EUW1	2	2e1bb1eac3bd215c666cab57435a2e7f90af0701c2e8bc35bd97439f103b1375	14116127	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937938597.rofl	1	7937938597	16.15.801.3452				1663.2	1663207		EUW1	2	fe47f65883a6ea80b7a6fc09fa3232cc75d3cd54b980519656c138906afe902f	13504163	86	1	85	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7937980396.rofl	1	7937980396	16.15.801.3452				1730.1	1730101		EUW1	2	71303e32a3ece5e8564c753b58b442754bc0c2bb76255c1ebb419d427289b449	14197289	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938014780.rofl	1	7938014780	16.15.801.3452				1147.8	1147764		EUW1	2	872fdaf5dd9a33720bce060622d50f03f4db00af388f4211bb9d774912d2ee9b	8894435	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938030709.rofl	1	7938030709	16.15.801.3452				1954.3	1954299		EUW1	2	042ba41ff8202f1ffe46d3f3320cbcadd65dc8a7400addce1eb1f4a06b6d8181	15761375	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938031240.rofl	1	7938031240	16.15.801.3452				1247.8	1247809		EUW1	2	cdf8fc04259baa95eb1c27269dfe1ef57e533973436121ce54a9c2905fd07378	11201350	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938070718.rofl	1	7938070718	16.15.801.3452				1610.5	1610488		EUW1	2	d5cddf4df04db08709c2dd4f4bec3bc980ec82a5fe7b48b970f97829aa7ad655	13488306	83	1	82	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938090800.rofl	1	7938090800	16.15.801.3452				1640.9	1640852		EUW1	2	c7697005ca611af102a6086271eee5a8200e796739be4f99a95c7a9e787dc522	13552321	85	1	84	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938097046.rofl	1	7938097046	16.15.801.3452				2052.6	2052627		EUW1	2	6d77d601cce565816e01bc4cbb92e70bff3be18dee07f49535836e0e947e69e5	15780457	106	1	105	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938150323.rofl	1	7938150323	16.15.801.3452				1388.8	1388847		EUW1	2	b9b834bc1f4868bc33d80725951fca936eb75f1a2af4a4046c6da7ebe0950454	10481606	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938158671.rofl	1	7938158671	16.15.801.3452				1439.5	1439496		EUW1	2	44ddbe27d347cf13a380663c23a450dcf74a96fe0d100d698f5977c33eeb103b	10946637	74	1	73	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938195729.rofl	1	7938195729	16.15.801.3452				1972.3	1972327		EUW1	2	9e8a3bec248d560ffddc88557536633d566fcee75d26e97820890a7658e2f917	16024657	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938209456.rofl	1	7938209456	16.15.801.3452				2544.9	2544949		EUW1	2	7305a7433693631539e6c539fe64bddabc38d0a8e84f5e69ba0b5cb4ded5f5e4	20551719	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938247205.rofl	1	7938247205	16.15.801.3452				1031.3	1031254		EUW1	2	741620f4a827121d0f77e4ac99d87335e6d7ac51f8c3497fc28b42321cacbdae	7757784	55	1	54	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938274470.rofl	1	7938274470	16.15.801.3452				1797.0	1797001		EUW1	2	4caf5f7433066291fb9c62db5dfbedcb1d8ef3eb6e0967c460ea9bea6c8cd4d4	13211160	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938320055.rofl	1	7938320055	16.15.801.3452				1087.6	1087601		EUW1	2	d3bb53d78640f5b86c7bd28195faea8b290b2913ac44f6a946fa92ba34644efb	7775353	58	1	57	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938354302.rofl	1	7938354302	16.15.801.3452				1569.3	1569309		EUW1	2	7483c4b717907728f35cfa07ff99761a97dd8ebc8e1dd580932a00572cf122f5	11942922	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938354542.rofl	1	7938354542	16.15.801.3452				1151.2	1151181		EUW1	2	73d87502c2b6c6d514226695230ef5bea24db98d865f191eee55d98f03352cd1	8944836	61	1	60	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938363819.rofl	1	7938363819	16.15.801.3452				1391.7	1391742		EUW1	2	9514c828f092a6b14ed59c4acdb4b934b6f67a4662af5a3ad89a0b6b5112baa9	10966254	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938363825.rofl	1	7938363825	16.15.801.3452				1536.4	1536431		EUW1	2	65658f0b988b4819211d5b774a1c46d9b7f3827dc831588031e2db6f428bed90	12178633	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938386815.rofl	1	7938386815	16.15.801.3452				1869.6	1869611		EUW1	2	97056eefc55302903244da0e029d32830445f1cec7d1e8fbcb1f2ae5d0d803f9	15078188	97	1	96	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938395867.rofl	1	7938395867	16.15.801.3452				1683.0	1683018		EUW1	2	1038d771097790f55102e24ed6e079cc97aa8f89d05e15a869e0af13d1d78ef9	13311624	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938397395.rofl	1	7938397395	16.15.801.3452				1329.4	1329393		EUW1	2	c74b7c235ea266de995b98a36a723baec23042de52ef55ecc2992f7f78d29135	10030149	70	1	69	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938400294.rofl	1	7938400294	16.15.801.3452				2096.3	2096254		EUW1	2	e53846ed6e9465cffe50e9f416375d0f789a9be0175ebf3a6f06695671870f7f	15714419	107	1	106	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938406713.rofl	1	7938406713	16.15.801.3452				1701.2	1701244		EUW1	2	310cce629e28a0eaa1614dc5d84c50f9b778dfda2248fd5101c128d4723f59ff	14706023	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938407871.rofl	1	7938407871	16.15.801.3452				969.2	969214		EUW1	2	9575998b7a2ff2fe3539d5b12e233061421762ee000083234fdbf9144959cc97	7607634	52	1	51	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938425283.rofl	1	7938425283	16.15.801.3452				896.2	896216		EUW1	2	01d5a7312e553a79ce4a8987a12db2a386edc5ff1ec2acc4c5bd535f6d0dd44e	6674702	47	1	46	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938428995.rofl	1	7938428995	16.15.801.3452				1360.7	1360678		EUW1	2	a32d67bcf33600a2b214ffd3c421002d69ab5e570706dfbb101731ce637c82fb	11750790	71	1	70	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938439058.rofl	1	7938439058	16.15.801.3452				945.8	945847		EUW1	2	f8f5ca70246588aaf653bbd0a1cfa2852c22351a126076fce0f9065f291ed5f3	7497049	50	1	49	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938444446.rofl	1	7938444446	16.15.801.3452				1134.8	1134750		EUW1	2	ea1d0055b3bcf232acd5c816228012295e448bfde143a268aa81a28ab027bbf4	9829126	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938444735.rofl	1	7938444735	16.15.801.3452				1234.4	1234370		EUW1	2	5062a723fffee8318f552403c967964b51820e4c91c572b75d158c0df67c0194	9313844	65	1	64	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938452629.rofl	1	7938452629	16.15.801.3452				916.3	916347		EUW1	2	9ac468708f072690ccadb6af87179634d1623278c15710b56ec26151a382d992	7490208	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938458205.rofl	1	7938458205	16.15.801.3452				1409.9	1409886		EUW1	2	63b12d64a5026f565a16f941fe2f835b7351a029994fffb471973a119cd3187c	11002400	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938481852.rofl	1	7938481852	16.15.801.3452				1484.9	1484904		EUW1	2	2303b7d290a44b4693c5906e719f71d205b5dc5908345ac0b06804838cc842c9	11932727	77	1	76	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938482747.rofl	1	7938482747	16.15.801.3452				1547.9	1547910		EUW1	2	35a689d792a6a0ae2b7ff31236ac14abffda27fad3b064d4da28de83e2fe3e1e	12260365	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938483942.rofl	1	7938483942	16.15.801.3452				2246.6	2246603		EUW1	2	b64bff6e9b8d77744c45c76f66fa0ba334b32cffdb0472f85d37f82f993ef62a	17106697	115	1	114	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938507088.rofl	1	7938507088	16.15.801.3452				1974.0	1974047		EUW1	2	b7749a7773d01c195e32fa0f81fbbb6bbbb1c83e8610aa69ea093958eb2845c8	17211696	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938508311.rofl	1	7938508311	16.15.801.3452				1834.0	1833958		EUW1	2	51cfa654e9c9a32a0733ef732897b1ab618040175ca4ba011aa81021ba642ece	14473989	95	1	94	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938512936.rofl	1	7938512936	16.15.801.3452				852.3	852347		EUW1	2	07d5cafdf6d8f86091811f6bc7ef4c185f5c0384c1f7b694be40f6c4a7b1aaa0	7422513	46	1	45	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938526255.rofl	1	7938526255	16.15.801.3452				1119.9	1119853		EUW1	2	2691923b4989ca9919ae341b3bde8189e263d55a0ee6a94b4c3ce881adcbd73b	9443630	59	1	58	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938529642.rofl	1	7938529642	16.15.801.3452				1405.8	1405750		EUW1	2	4e261944317a179d9b387b273bbfdfffe7cc7993d03493a071b6ddfeaa237c43	10980501	73	1	72	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938545243.rofl	1	7938545243	16.15.801.3452				1464.4	1464365		EUW1	2	ec2718576976fd39c43ea4634f7f6f4be4442d5eb457ab512bd0dcd7693fcc69	12401540	76	1	75	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938549978.rofl	1	7938549978	16.15.801.3452				1792.6	1792596		EUW1	2	e007c5b9a1090a5c576b1ab60042cf5984078136681ad22c87b32234b32884ed	14863386	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938550952.rofl	1	7938550952	16.15.801.3452				1974.3	1974261		EUW1	2	a49519e92ae0318d0135fde267045690f4a260ecfa71c444818e62f47d275def	15184679	101	1	100	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938557671.rofl	1	7938557671	16.15.801.3452				1270.3	1270273		EUW1	2	fe1e10067ed13eccbd228c5d2f5351846361fb01a3aebee296ed07621883c745	10228494	67	1	66	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938568187.rofl	1	7938568187	16.15.801.3452				1060.8	1060803		EUW1	2	a87ec7cb96071519dfd11d4f77395429d07246c58692c654c9a45a36addbe7de	8581949	56	1	55	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938571436.rofl	1	7938571436	16.15.801.3452				1689.9	1689917		EUW1	2	41563046adeeb218a3d1e21f1ea89b4ce4d49d90d0248ef643bbcb0db8f3bfe3	13119834	88	1	87	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938578612.rofl	1	7938578612	16.15.801.3452				1794.2	1794177		EUW1	2	3ac21454b3465eacb70ea4dc41b60ffe67c71662c4fd1e091faa7f5333a7b41e	15125835	92	1	91	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938581239.rofl	1	7938581239	16.15.801.3452				910.5	910528		EUW1	2	667104552ef59bfd22361bff8f8f2ec507def3378a72215db610ff400f9c3f8e	6602482	49	1	48	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938586642.rofl	1	7938586642	16.15.801.3452				1536.5	1536544		EUW1	2	e2f940c6200b07a357eb0bdc0f058ea39aad0890a21172e0da6ae1fb52cd0f8b	13603873	80	1	79	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938594089.rofl	1	7938594089	16.15.801.3452				1722.4	1722415		EUW1	2	d2609435a8db6d9019f12b6af788017e408dc9abd674c5384ff37b55981b662e	14930127	89	1	88	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938601739.rofl	1	7938601739	16.15.801.3452				2549.3	2549295		EUW1	2	7c5693eb20cab8fc4958f4e73c22193e41285cb1f1bd4288f1f3dff1e0b2ec2a	21453192	130	1	129	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938606604.rofl	1	7938606604	16.15.801.3452				3161.0	3160974		EUW1	2	da362b9243d42bb691d00d442be69177072411d98228a2ee948aa4a49cb1f08f	27820622	161	1	160	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938612140.rofl	1	7938612140	16.15.801.3452				2021.9	2021944		EUW1	2	f93620591c096f442fddfac107fe3e990302754334289e33456c2fbf8b8b462c	18175891	104	1	103	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938620350.rofl	1	7938620350	16.15.801.3452				1909.1	1909056		EUW1	2	f138cd73022e36aa69aba5f07d891052da17d99c4dbc175bee1f9235e481be0d	16726470	98	1	97	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938626872.rofl	1	7938626872	16.15.801.3452				1561.7	1561708		EUW1	2	8315ce6028eaca526e3fda447b99ff2ce9031285acf3602f96b6d36a7d020317	12938073	82	1	81	SR	11		True	
S:\OS Folders\Desktop\New folder (16)\replay_collection\downloads\EUW1-7938641540.rofl	1	7938641540	16.15.801.3452				2105.3	2105317		EUW1	2	4d70610c06f99d633c228f49f2adf155610af071fdb7771ebefa79ec52cca270	17415501	109	1	108	SR	11		True	
